Id,SalePrice_real,Prediccion_control,Prediccion_ensemble,Error_control,Error_ensemble
1311,335000.0,317157.57778492983,319742.44522406196,-17842.422215070168,-15257.554775938042
343,87500.0,86886.02966018212,85246.60823744601,-613.9703398178826,-2253.3917625539907
771,134900.0,137057.3728550661,137176.08517396956,2157.372855066089,2276.0851739695645
382,187750.0,211323.34375996678,210573.4253145662,23573.34375996678,22823.425314566208
189,153337.0,162458.83995183822,159421.12009873838,9121.839951838221,6084.120098738378
579,146000.0,154304.34098438884,155762.63407962385,8304.340984388837,9762.634079623851
1275,139000.0,143648.91433739022,145755.01978839713,4648.914337390219,6755.019788397127
1443,310000.0,360680.51499159244,368244.96273423394,50680.51499159244,58244.96273423394
1167,245350.0,229177.08376331438,231527.21554103022,-16172.916236685618,-13822.784458969778
1024,191000.0,185167.17353134527,186212.197441771,-5832.826468654734,-4787.802558229014
1385,105000.0,108858.84055254441,110303.90133789773,3858.8405525444105,5303.901337897725
55,130000.0,127935.43114270843,126106.14230653518,-2064.568857291568,-3893.8576934648154
902,153000.0,156748.94570594994,156739.30071559007,3748.94570594994,3739.3007155900705
127,128000.0,145890.75646234324,143680.7028665232,17890.75646234324,15680.702866523206
141,115000.0,101794.64661654171,100119.24566670794,-13205.353383458292,-14880.754333292061
1323,190000.0,232603.03292217857,234541.41973621811,42603.032922178565,44541.419736218115
1188,262000.0,207299.80739639714,206621.8633083646,-54700.19260360286,-55378.13669163539
574,170000.0,175292.30683505198,178933.84750849227,5292.306835051975,8933.847508492268
651,205950.0,199739.8010478054,200522.8780569719,-6210.198952194594,-5427.121943028091
440,110000.0,145019.47281259275,144227.29072505937,35019.47281259275,34227.29072505937
1032,197000.0,246777.49063201004,245340.90392383366,49777.49063201004,48340.903923833655
1206,271900.0,268740.6670843676,267602.579950509,-3159.3329156324035,-4297.420049490989
848,133500.0,133505.7796419311,130987.39693372515,5.779641931090737,-2512.6030662748526
1143,424870.0,384072.84817568003,392127.5678312903,-40797.15182431997,-32742.432168709696
788,233000.0,222684.2702689422,227980.41285995906,-10315.7297310578,-5019.587140040938
237,185500.0,183205.13069038195,184842.3347466563,-2294.8693096180505,-657.6652533437009
334,207000.0,189432.89190693764,189548.56824348998,-17567.108093062358,-17451.43175651002
1290,281000.0,280024.49110369274,281445.5547447266,-975.5088963072631,445.554744726629
1355,235000.0,226491.74167242798,229445.83946924735,-8508.258327572024,-5554.160530752648
329,214500.0,158940.3750476474,161690.77935331766,-55559.624952352606,-52809.22064668234
1439,149700.0,155027.68927740314,158172.45735492776,5327.689277403144,8472.457354927756
261,176000.0,172717.0572688109,172426.01728610246,-3282.942731189105,-3573.982713897538
139,230000.0,235272.63599807507,236889.07790024494,5272.635998075071,6889.077900244942
1210,290000.0,300465.4768440435,300199.8828133463,10465.476844043471,10199.882813346281
742,142000.0,139073.20896298465,135912.0776048564,-2926.791037015355,-6087.9223951436
300,158500.0,165270.30348000958,161520.38037665118,6770.3034800095775,3020.3803766511846
1356,170000.0,189981.07801309932,191232.28346492126,19981.078013099323,21232.28346492126
504,289000.0,302710.0330610535,304476.3815087667,13710.033061053487,15476.381508766674
1094,146000.0,178574.8409304491,178678.95719421766,32574.840930449107,32678.957194217655
738,239900.0,223870.52766441344,227298.12694550888,-16029.472335586557,-12601.873054491123
315,178000.0,161767.91430150645,162024.74551646985,-16232.085698493553,-15975.254483530152
768,160000.0,156760.3072358787,160625.34518310655,-3239.6927641213115,625.3451831065468
1036,84000.0,83552.02124872516,81873.33834720167,-447.9787512748444,-2126.661652798328
954,172000.0,138466.9493285301,139182.16060662465,-33533.050671469886,-32817.839393375354
1186,104900.0,127453.54861458663,126284.3623513235,22553.54861458663,21384.362351323507
228,106000.0,99582.41518764007,99732.24626104906,-6417.584812359928,-6267.753738950938
772,102000.0,116464.11898521715,115129.0947337392,14464.118985217152,13129.094733739199
746,299800.0,314153.28680953925,319526.74087266356,14353.286809539248,19726.740872663562
1384,112000.0,154930.7320564849,153958.20999531998,42930.73205648491,41958.20999531998
363,198500.0,231460.32668364918,230240.09839542807,32960.32668364918,31740.098395428067
1440,197000.0,182755.2584046073,186631.38152573066,-14244.741595392697,-10368.618474269344
214,156000.0,159780.0554114114,156278.56860161573,3780.055411411391,278.56860161572695
1389,377500.0,357321.53749802336,362284.7866316304,-20178.46250197664,-15215.213368369616
1200,148000.0,139181.61112482645,138833.50751300188,-8818.38887517355,-9166.492486998119
758,158900.0,147708.3521813538,146635.74727423026,-11191.64781864619,-12264.252725769737
905,125500.0,125006.35485500665,123508.34302054108,-493.645144993352,-1991.6569794589159
520,234000.0,251952.61312734324,254840.14646747964,17952.61312734324,20840.146467479644
1237,175500.0,160593.99733668353,164218.57599695,-14906.002663316467,-11281.424003049993
53,110000.0,97332.63824504105,98780.27846228918,-12667.361754958954,-11219.721537710822
481,326000.0,327513.1243377961,329050.2684310352,1513.1243377961218,3050.2684310352197
713,189000.0,211136.80509971693,211421.4372281246,22136.805099716934,22421.43722812459
900,135000.0,141969.11391711995,139089.95149977674,6969.113917119947,4089.95149977674
1441,191000.0,252780.05731949807,242631.43573561654,61780.05731949807,51631.43573561654
446,127500.0,161875.63400154433,160541.8743493341,34375.63400154433,33041.8743493341
998,185000.0,142940.07471636118,141947.41493712872,-42059.92528363882,-43052.58506287128
85,168500.0,162217.4776643541,168265.64431958436,-6282.522335645888,-234.35568041563965
374,123000.0,119891.43474041735,119555.46072068313,-3108.565259582654,-3444.539279316872
1407,133000.0,136866.14832872318,136738.93756037933,3866.148328723182,3738.9375603793305
724,135000.0,146321.1726526082,144669.79534325405,11321.172652608191,9669.795343254053
502,226700.0,218470.2600450779,219549.27554956978,-8229.739954922086,-7150.724450430222
732,187500.0,199198.97809348346,197846.73422271915,11698.978093483456,10346.734222719155
178,172500.0,175578.90775044233,174079.3113382929,3078.907750442333,1579.3113382929005
1117,184100.0,187460.86536631506,192930.90906187255,3360.8653663150617,8830.909061872546
373,125000.0,121926.81906901249,123088.74896278228,-3073.18093098751,-1911.2510372177203
1092,160000.0,151826.6058595331,153003.29448451026,-8173.394140466902,-6996.705515489739
1247,186500.0,201312.723061822,202535.40562923433,14812.723061822006,16035.40562923433
1320,111000.0,111950.83068657617,111240.63394247994,950.8306865761697,240.6339424799371
409,280000.0,281042.4740968118,286708.6482595232,1042.474096811784,6708.648259523208
983,159895.0,171472.51547051515,171578.67400641803,11577.51547051515,11683.674006418034
1248,169900.0,142940.75631414482,143648.55511276037,-26959.24368585518,-26251.44488723963
638,93000.0,108928.10840917059,110598.21120362534,15928.108409170585,17598.21120362534
910,174000.0,180160.20685253723,181835.45005233752,6160.206852537231,7835.450052337517
